0.42872953 0.86244065 -0.036737762 -0.015101952 0.50459725 -0.3948132 0.52319187 -0.08282322 -0.51950353 0.32004175 -0.5227935 -0.5274501 0.4918105 1.9599022 0.31284267 -0.7025701 1.4613476 -1.3982545 -0.5742848 4.3855286 0.0045811357 1.8488559 0.08333128 -4.475297 -0.0033582805 0.12322473 0.6926399 -0.37345666 -0.30374736 0.58267456 0.43889132 -0.14261499 0.28948444 -0.41250163 0.12340495
0.38868707 0.868085 0.014146042 -0.008325296 0.49614412 -0.075626925 0.60350835 -0.018542055 -0.5214415 0.027951028 -0.523022 -0.524993 0.51665884 2.431344 0.5300139 -0.72987056 0.2404442 0.43459037 0.8594073 8.332099 3.1544507 0.68529755 -0.04334764 -7.0457754 0.0028793423 0.01145055 0.2324087 -0.049203068 0.047264017 0.010142226 -0.2193708 -0.36153865 0.08618176 -0.5970252 0.23001614
0.44795394 0.85474646 0.014381298 -0.025132906 0.5182374 0.3082269 0.6974176 -0.051176902 -0.52287847 -0.40031335 -0.52270603 -0.524085 0.5396285 4.1224246 0.7913155 1.6598248 -0.20070043 -0.5559156 1.4371973 7.3527427 0.8877697 -1.97233 -0.01552789 -10.3854065 -0.0038553912 0.010076012 0.63526833 -0.17941186 0.5502683 0.088457406 0.16616541 -0.2106574 0.14082038 0.115152165 0.065415025
0.5203045 0.842943 0.018648367 -0.03753779 0.53636765 0.5754606 0.7706637 -0.18441781 -0.5230378 -0.5781171 -0.5231719 -0.524246 0.67109054 3.3897715 0.6016996 1.2080858 -0.011299848 -0.32380593 1.025682 -0.13511682 2.038603 -3.3748076 0.0011195609 1.3273866 -0.004597227 -0.002741448 4.588864 0.02197352 0.3618184 -0.85579765 -0.623808 -0.018638432 0.2688079 0.54347396 0.30407488
0.565919 0.8281901 0.012680457 -0.04169752 0.5587501 0.41342297 0.7557011 -0.35284138 -0.5227559 -0.4151798 -0.52268744 -0.5200065 0.9610934 3.1331418 0.38766733 0.60999936 -0.41699415 0.3137375 1.1629795 -6.2954664 -2.600171 -3.363347 0.0014000832 5.159243 0.002596033 0.17197359 6.9900208 0.0026955307 -0.020526685 -0.07970652 -0.31148773 0.76156366 0.21778677 0.11945729 0.61473155
0.5817779 0.8179826 -0.0002440367 -0.0372903 0.57403296 0.09275268 0.57159823 -0.37872022 -0.5228483 -0.14111415 -0.5220128 -0.5106145 1.2647662 3.0047548 0.58135575 -0.0060176547 0.07399486 0.7179679 0.4135374 -6.5332003 -4.7454333 2.28041 -0.0011631257 5.7999516 0.009205089 0.20063986 1.4973423 -0.080230854 -0.55326813 -0.12649992 -0.081481546 0.054081395 0.17090791 0.23042469 0.16513717
0.5992582 0.8085541 0.0008239505 -0.04884049 0.58639073 -0.24989171 0.49315268 -0.25767648 -0.5229477 0.18418333 -0.52274704 -0.5167682 1.1949549 2.1377304 0.5163704 0.17632462 0.08116536 -0.6555842 0.5984515 -7.151034 0.7541796 2.5621555 -0.00056775764 7.192199 -0.012050098 -0.418386 -3.4728703 -0.3289091 -0.17687953 -0.3046585 -0.7112572 -0.010730185 0.36798346 0.3516479 0.3735027
0.5946744 0.8003444 0.011703793 -0.057749987 0.59663785 -0.60409105 0.51642495 -0.13451688 -0.52257097 0.5731428 -0.5225766 -0.5301645 0.993138 2.5530787 0.6170029 -0.3254655 0.050314907 -0.69608223 0.28901386 -1.4962895 0.19771592 2.37126 0.0036359571 3.3641243 0.0035641885 0.13613887 -4.5811315 -0.20564139 -0.1732781 -0.029807907 -0.4693619 0.105926305 0.04213065 -0.15295371 0.22310174
0.566735 0.79267675 0.02403362 -0.07262955 0.604823 -0.54913193 0.5213496 0.00026100402 -0.5231753 0.54433876 -0.5228039 -0.5253623 0.73809516 2.7709143 0.8171882 -0.8063362 0.15718932 -0.75469315 0.48687074 1.4080459 0.034853492 3.0155036 -0.008210949 -1.6652335 -0.0031275407 0.044372585 -5.6159306 -0.10463539 -0.20607644 -0.0015135668 -0.124323726 0.2042589 0.17725946 -0.08235374 0.18632506
0.51954365 0.789725 0.043456804 -0.070708856 0.60782087 -0.48029414 0.5228312 0.18267597 -0.522908 0.44878057 -0.52291226 -0.52414984 0.46380776 2.6853192 1.1278698 -0.8215509 1.6391697 0.34749436 -0.9239692 1.3630414 0.014654793 4.200047 0.0034102725 -2.1340163 -0.00048676538 0.007988931 -1.1855996 -0.07246733 -0.347375 0.5297466 0.04771319 -0.25007704 0.5330004 -0.62059534 0.13595423
0.4744948 0.79817975 0.05416522 -0.04147349 0.59854424 -0.3182334 0.53199285 0.34111527 -0.5222006 0.23386632 -0.5230016 -0.52401227 0.50084245 2.8255994 1.686839 -0.6803602 -1.0573555 1.9864596 0.42325678 5.068964 0.32747418 2.127415 0.0080488175 -6.318924 0.00055010355 -0.0010906514 0.7471753 -0.31181583 -0.0069698505 0.5336082 0.44668224 -0.3637608 0.2041434 -0.25489333 0.1493031
0.43097863 0.79180646 0.0011712777 -0.025686234 0.6102306 0.025757294 0.62935007 0.3789408 -0.5227272 -0.12017894 -0.52298784 -0.52452767 0.5363364 3.0778005 1.7782503 -1.0924655 -1.2743887 1.556208 0.6494337 8.66597 3.539219 -0.5888151 -0.00886073 -7.844328 1.232046e-05 -0.0022248281 0.6692142 0.022295639 0.1843572 0.11913979 -0.35555902 -0.40236598 0.22172338 -0.4481703 0.23745275
0.4323292 0.7985734 0.026791217 -0.0033098056 0.6012918 0.45242122 0.7218362 0.28022617 -0.52282065 -0.55689305 -0.52265984 -0.51989675 0.6026839 4.4017315 2.10639 0.9384661 1.320137 0.74953455 -0.15529044 8.502448 0.21210076 -3.406155 -0.0018466712 -6.4431963 0.0008323225 0.15464431 1.9932916 -0.23064208 0.18203679 0.3411672 0.3512816 -0.31302005 -0.00039544702 -0.40076786 0.1783481
0.49637175 0.79263115 0.025743596 -0.011409406 0.60905087 0.5700695 0.7963085 0.05742115 -0.52363497 -0.5603899 -0.5229133 -0.52666575 0.7337301 3.1561391 1.6839781 1.1368924 -0.3740397 -0.2952916 0.91795313 -1.1824095 2.749912 -5.5033145 -0.019502098 1.1173207 -0.0024204478 0.0346946 3.2258286 0.22278044 0.42901495 -0.5622028 -0.65288734 0.3651411 0.21954186 0.4972766 0.13840976
0.539301 0.7848438 0.013674142 -0.023346197 0.6191027 0.4107408 0.8106823 -0.14473204 -0.5222917 -0.4153721 -0.523022 -0.48374322 0.9696407 2.9529397 1.5340892 0.5757184 -0.8837889 0.14944173 0.16733885 -5.157687 -2.1354024 -2.6075945 -0.016095039 4.654267 -0.00043512342 1.6695638 6.1847773 -0.15076433 0.0058645085 -0.22675535 -0.48618162 0.5845322 0.17456831 0.3624791 0.72084635
0.56215876 0.79097 -0.018359631 -0.0467596 0.60978925 0.118994124 0.61701167 -0.16563495 -0.5228985 -0.12165136 -0.5218301 -0.43094933 1.2564692 2.506472 1.4756247 0.20482211 -1.7582641 0.2212293 -0.80176884 -6.505859 -5.579694 1.7323854 -0.004850287 7.073581 0.014264837 0.46314958 2.1928263 -0.11181311 -0.50067854 -0.27693218 0.0639517 -0.030974567 0.12504935 0.16715957 0.10643318
0.55917346 0.798852 -0.044042703 -0.06421314 0.59646654 -0.2486961 0.48608992 -0.08688237 -0.52305526 0.25366476 -0.5227974 -0.42908403 1.207611 2.296804 1.4931872 -0.29811087 -0.82404065 -0.13666154 -0.42251596 -8.1891775 0.73788077 1.4229465 -0.0004676382 7.9306574 -0.016304329 -0.38089496 -2.929072 -0.18804392 -0.25365114 -0.27288765 -0.65758467 0.033323035 0.20616326 0.19960615 0.53750753
0.5330787 0.80345035 -0.056960687 -0.071323186 0.58833325 -0.5916319 0.5144424 -0.011318358 -0.5228405 0.58061105 -0.522254 -0.4820291 1.018199 2.7669759 1.8297269 -0.46282014 0.5538079 1.4734379 -0.21993805 -0.2596201 0.27326724 1.6115124 0.00432282 0.3980677 0.009458401 -1.7231195 -4.643379 0.017592072 -0.63591063 0.7972795 0.042601377 -0.13737525 0.24951544 -0.7607313 0.26508605
0.49790454 0.80986303 -0.064385585 -0.027242048 0.58243823 -0.45068654 0.5355463 0.04258055 -0.5227854 0.45435435 -0.5226094 -0.53196675 0.67527544 3.187046 1.9198818 -0.98893994 0.9696255 1.6896803 -0.29524827 5.666083 0.56870604 0.5532227 -0.0002479762 -5.2391014 -0.006811097 0.08047069 -9.03657 -0.37669182 -0.3286201 0.24733636 0.11787492 0.16659461 0.34670374 -0.51672775 0.44202146
0.46147224 0.81769335 -0.02760637 -0.01916747 0.5746721 -0.13108584 0.58511966 0.099433415 -0.5225979 0.10528613 -0.52239144 -0.5264616 0.44940448 3.5981424 1.3538964 -0.5911321 1.2275997 -2.115478 -0.46195567 7.127567 1.4015758 1.7104137 0.0018963913 -8.70073 0.0042423205 0.0642974 1.4785718 -0.30117804 -0.032750193 0.33356124 0.115520746 -0.29076976 0.08756906 -0.2923843 0.14415744
0.4252416 0.8194061 0.02320709 -0.02089167 0.57236236 0.27651006 0.67388916 0.12964939 -0.5230178 -0.37137792 -0.5229005 -0.5247946 0.5228626 3.834647 1.3111607 -0.6620789 1.443302 1.6364975 1.0579377 9.127149 2.1209993 -0.5285953 -0.0053359116 -10.221894 -0.0044594714 0.011308647 1.3102676 0.07894692 0.09200596 0.26870236 -0.22539046 -0.5435222 0.19760852 -0.39360952 0.25061038
0.43008295 0.8147497 0.024325142 -0.005193785 0.57927907 0.610347 0.72971845 0.007543405 -0.52289724 -0.57115644 -0.52275974 -0.51036614 0.60299975 2.065776 0.9576596 1.0023794 -1.2906315 -0.32522845 -0.015546449 -0.6686901 0.16403355 -4.338836 0.0011072806 0.9932346 0.0005084242 0.5483374 1.8740287 -0.1688377 0.54633284 -1.0 -0.3873231 0.3989691 0.2748826 0.77030265 0.41394955
0.4676855 0.8164438 -0.002213262 -0.030608661 0.57660884 0.3957862 0.6667055 -0.13206172 -0.52274626 -0.38314876 -0.5224676 -0.5138456 0.794326 1.6164337 0.8626863 0.48034665 -1.5799168 -0.11667764 -0.15225276 -7.83548 -2.6639023 -1.2713032 0.00089936855 6.4828444 0.0037558426 -0.6793112 5.745784 -0.07396853 -0.081168704 0.1221343 -0.23189265 0.4751587 0.15672353 0.036011156 0.3826741
0.48161393 0.82331836 -0.03167889 -0.045580644 0.56485903 0.036329262 0.5054685 -0.107670024 -0.5228869 -0.0595315 -0.52244765 -0.52767515 1.058058 1.5067565 1.0063394 0.829322 -0.99236476 1.1122365 -0.7577559 -6.5573425 -1.5378647 2.2145433 0.008525601 6.458434 -0.0009700734 0.08986374 4.5639644 -0.01632467 -0.22193164 0.34506184 -0.28467584 -0.043774948 0.27098832 -0.13621062 0.38615465
0.51438963 0.8347953 -0.06488704 -0.04792721 0.54461867 -0.22091898 0.51148766 -0.0072546927 -0.52273977 0.23096758 -0.52244776 -0.52443737 1.2326757 1.5945209 1.0885314 0.42130372 -1.1311314 0.6631395 -0.92943484 -3.7614582 0.365114 1.803378 -0.00016381353 5.1737504 0.0001771157 0.03022571 1.2041168 -0.15347525 -0.18921101 -0.05922177 -0.5143465 -0.039159566 0.050557196 -0.2150335 0.21505944
0.5219875 0.843122 -0.096712545 -0.048169367 0.52675587 -0.41547787 0.5205194 0.07335879 -0.52320427 0.44425339 -0.52280116 -0.52417386 1.2192861 1.635086 1.1488545 -0.11152115 -1.0830506 0.7956461 -0.521945 -4.017404 0.06353213 1.4247286 -0.005362308 3.372154 -0.0044211475 -0.002262503 -1.049907 -0.1607002 -0.20744821 0.045359723 -0.37451792 -0.20106487 0.15245613 0.26245892 0.40444756
0.5058652 0.8461965 -0.12757246 -0.04831729 0.51511383 -0.5517744 0.5221791 0.106282756 -0.52299076 0.55328923 -0.52250236 -0.52422965 1.1301922 1.8115754 0.8232759 -0.23627086 -0.4863197 -0.5608482 -0.18706742 0.13824965 0.01269566 -0.104130074 0.0020075117 -0.44380563 0.0045405407 -7.096354e-06 -2.499423 -0.13449407 -0.32675213 -0.40629342 -0.20309986 0.70865315 0.23308823 0.12982197 0.21451885
0.49964082 0.8532585 -0.102687314 -0.04418017 0.5093656 -0.5319789 0.52280676 0.2303774 -0.52281016 0.53059 -0.52279603 -0.5241629 0.9477262 1.5517825 0.78724915 -0.33416602 1.4177244 -0.21282662 -0.7629899 0.25941193 0.0060850764 5.018403 6.047358e-06 -0.24559629 -0.0044916463 0.00045462212 -4.7715077 0.051757112 0.002791904 -0.007886495 -0.22709495 -0.38489223 0.33040288 -0.16259436 0.17896599
0.4716908 0.8615542 -0.070627145 -0.029882519 0.5018398 -0.5211147 0.5228433 0.40505055 -0.52264076 0.48879918 -0.5229343 -0.5150003 0.7154551 1.6423318 0.66272986 -0.7884876 1.382322 -0.037527297 -0.1037027 0.17656006 -0.0005598768 1.9937732 0.001613179 -1.4162813 -0.00041937653 0.3620117 -4.520988 0.097414255 -0.41978776 0.6930109 0.22164115 -0.119239 0.30614552 -0.5613838 0.069613546
0.4252223 0.8667056 -0.032427244 -0.023331545 0.49721777 -0.38760543 0.5632531 0.4807646 -0.52265424 0.31828523 -0.5231789 -0.4795853 0.4882769 2.1210063 0.44186834 -0.8823483 1.2754288 -1.9122859 -0.6971786 5.0983243 1.5917622 1.045616 -0.00019821688 -5.370228 -0.0023608494 1.0564045 -0.7547793 -0.44500816 -0.107873864 0.38237548 0.07976416 -0.10910314 0.19434653 -0.31921664 0.2978856
0.39560905 0.8730952 0.019912984 0.00055026315 0.48714256 -0.07504444 0.6521529 0.51223373 -0.52279407 0.0006611859 -0.5226617 -0.50820076 0.51014876 2.7858734 0.4437804 -0.24814212 0.833678 1.4623595 0.7833313 7.3674064 1.93887 0.16128452 -0.0044999565 -7.159144 0.0055270903 -2.2180188 0.45265946 0.039966047 0.09647315 0.28083917 -0.041195422 -0.59309876 0.35440475 -0.5629152 0.27343974
0.45022327 0.8624377 0.0139378635 -0.03314756 0.5048843 0.3193461 0.7232235 0.4116454 -0.52254283 -0.43465823 -0.52260596 -0.5356729 0.5529433 4.0261073 0.44515762 1.6105405 -0.15992992 -0.6144468 1.0093858 8.574864 1.0717281 -4.1388016 0.0034754756 -10.440468 -0.004117699 0.3629877 1.1912674 -0.1659964 0.55570054 0.088451356 0.101982355 -0.22776861 0.17310041 -0.061346013 0.1613304
0.5191701 0.8544997 0.019858025 -0.044140033 0.517192 0.5731334 0.7937082 0.16968685 -0.52289784 -0.5765333 -0.5229504 -0.5259231 0.7124148 3.2437048 0.25593653 1.1267562 0.05188868 -0.31274873 0.8998476 -0.59155184 1.7487522 -5.558282 -0.004370497 1.3640455 -0.002735897 0.073828 5.1555867 0.079226196 0.32524824 -0.53130305 -0.5893009 0.01786904 0.36176512 0.4279359 0.19566515
0.5605708 0.84377915 0.015969442 -0.048255313 0.53427815 0.447843 0.77093154 -0.09834864 -0.5225911 -0.432504 -0.52290374 -0.50744945 1.023416 3.053357 0.103424184 0.52399164 -0.35263306 0.20706652 0.75155973 -4.3884134 -2.6241353 -5.167256 0.0032941354 4.372755 0.0006699682 0.6613136 7.265802 -0.21910162 -0.06367323 -0.424375 -0.3860367 0.72518 0.34585023 0.282349 0.5670738
0.580127 0.8360625 0.0052914624 -0.049937796 0.54633117 0.15707885 0.5723401 -0.21909314 -0.52256215 -0.16728531 -0.5221537 -0.51529616 1.2718382 2.0321963 0.23949803 0.51389503 -0.63276607 -0.19405845 0.566341 -7.2273993 -5.292444 0.29159886 -0.00021272666 6.2273083 0.009209288 -0.98120147 -0.21562839 0.06227094 -0.2996507 -0.21549582 -0.0041440427 0.08028571 0.20757999 0.3062176 0.23457319
0.595142 0.8292878 0.0067022094 -0.06151343 0.5553854 -0.23430033 0.49842745 -0.19006331 -0.5228451 0.19231336 -0.522639 -0.52732724 1.1963568 1.8463731 0.19338135 0.063869946 0.107793935 -0.54637736 0.3190608 -8.420783 0.6423907 0.8643164 -0.0029754199 8.139589 -0.008684979 0.2123098 -2.5924122 -0.20180897 -0.3665186 -0.3243541 -0.6951753 0.20631872 0.3002298 0.0855989 0.45155862
0.5854076 0.82730836 0.018578054 -0.07007281 0.55705076 -0.59236723 0.5175171 -0.110161066 -0.5227032 0.5817557 -0.52239066 -0.5242402 1.0028732 2.384984 0.43255505 -0.41508716 0.14097801 -0.7869341 -0.35906613 -0.33797294 0.15793549 2.3270035 0.001773123 2.9219406 0.004917265 0.0031608664 -5.117199 -0.12492397 -0.27905637 0.021076415 -0.3145527 0.17700286 0.14236534 -0.16412745 0.23881854
0.55293024 0.827195 0.03523379 -0.08424094 0.5544461 -0.5376984 0.52183 0.035167247 -0.52298474 0.54344666 -0.5227209 -0.5241432 0.7022123 2.5559726 0.63283557 -0.8990011 0.37386343 -0.78941154 -0.08416316 1.3234122 0.033283982 3.481375 -0.0029099283 -1.812914 -0.005378501 0.00043786754 -6.8970456 -0.015516534 -0.087996185 0.07836333 -0.066153795 0.034668714 0.14213428 -0.09940441 0.1846961
0.50872135 0.8341569 0.061399292 -0.0645348 0.54428643 -0.45844007 0.52307373 0.20816305 -0.52295744 0.4379753 -0.52291733 -0.52378243 0.45815143 2.5508733 0.7964949 -0.80560064 1.8597417 0.87201923 -1.204123 1.8463572 0.0106500015 3.4331777 -0.0006138752 -2.399961 -0.0010842617 0.004105101 0.559465 -0.25924295 -0.3483358 0.9588245 0.39179882 -0.14830749 0.5422064 -0.70857155 0.101968974
0.47605407 0.8415419 0.038110644 -0.040744007 0.53730327 -0.19563836 0.5944596 0.34762913 -0.52220416 0.1992134 -0.52307427 -0.52445775 0.50637066 2.8884733 1.5064139 -0.65759474 -1.5965484 1.3660318 0.09092576 8.622762 2.8231835 2.165019 0.008680825 -7.163294 -0.0019432356 -0.0020985482 0.59053046 -0.07436134 0.13510874 0.010663781 -0.015880287 -0.3556015 0.16664118 -0.5461061 0.16902441
0.4374897 0.8387974 -0.003808762 -0.030143363 0.54359525 0.225404 0.72746664 0.38805485 -0.52275825 -0.2494095 -0.5229384 -0.52405024 0.55973285 3.3605082 1.4924031 -0.2689804 1.5954281 0.17396 -0.8813302 8.05354 2.3967714 -0.48815453 -0.0063933213 -10.708111 0.0021415288 0.005998676 1.5210875 -0.066689715 0.14590955 0.3028183 -0.1722849 -0.4337421 0.12720251 -0.26731846 0.21517958
0.4473641 0.8587066 0.035757583 -0.0103540635 0.51111364 0.5690676 0.8051502 0.28713104 -0.5230517 -0.5803812 -0.52274585 -0.5239414 0.6609282 2.0487106 1.2549411 1.0480082 -0.45312154 0.14496797 -1.3018068 0.7678663 0.75704825 -3.5445638 -0.0008896837 0.5316647 -0.0016744791 -0.00087734533 2.536832 -0.16099423 0.5508229 -1.0 -0.5234914 -0.09031834 0.29997304 0.87409 0.53001165
0.49570704 0.8748746 0.0051110536 -0.025831439 0.48363316 0.420916 0.74580866 0.09770811 -0.522695 -0.3963639 -0.52223074 -0.5242257 0.88510865 1.4314691 1.0450352 0.76241744 -2.0198648 0.13005908 -1.2209226 -6.5475893 -3.101768 -4.03031 0.002161312 6.7773046 0.0074017015 -0.0012073922 6.375268 -0.059563786 -0.17661278 -0.4033922 -0.36006716 0.6290105 0.10506663 0.1766028 0.6394254
0.51861113 0.8904312 -0.040777918 -0.04510358 0.45103776 0.029081643 0.5280559 0.014934912 -0.52306145 -0.033102486 -0.52181447 -0.52398264 1.1626923 1.1560245 1.2505687 0.11739925 -1.8730834 0.42907703 -1.5158706 -9.103373 -5.5881624 0.6815705 -0.004083163 7.744802 0.004684834 0.0027664928 4.75545 -0.10364266 -0.4419386 0.17722228 0.16727448 -0.04089117 0.22970745 0.3018518 0.32168022
0.51614714 0.90601504 -0.06681812 -0.05049849 0.41487584 -0.3830878 0.5012527 0.04255052 -0.52282554 0.39952284 -0.5223764 -0.524079 1.2350065 1.1914331 1.255249 -0.16939351 -0.42708457 1.1702698 -1.1844437 -7.4124117 1.1400948 0.46038648 0.0019407724 9.534225 -0.009016766 -0.0011638347 -1.1001997 -0.049070463 -0.31951207 -0.4252384 -0.8422899 0.13943072 0.15282385 -0.093390286 0.441364
0.49619842 0.9149454 -0.09046803 -0.03332593 0.39189258 -0.5809825 0.52005595 0.089855425 -0.5229714 0.5691451 -0.52234423 -0.5239354 1.1231766 1.9235724 1.4154589 -0.62781453 -0.6853907 0.958618 -1.0911776 1.0590166 0.06348447 1.437768 -0.0016010553 -1.0599192 0.0020600283 0.0023322266 -3.3536034 -0.11517184 -0.3945732 0.124472484 0.15181968 -0.07010096 0.27635998 -0.21917266 0.27582702
0.4709582 0.9232498 -0.08139315 -0.025933586 0.37458295 -0.50614434 0.5511681 0.14711826 -0.5227306 0.47775203 -0.52263117 -0.5241095 0.887039 1.4691339 0.70743024 -0.22664726 1.9920121 -0.84231883 -0.29001576 1.8860807 1.1739827 0.8545393 0.0021966957 -2.5823295 -0.0045835604 -0.0016511364 -6.071717 -0.14660197 -0.31416005 0.26614207 -0.03141734 0.056413576 0.33659786 -0.17063262 0.30067906
0.44613266 0.9287532 -0.026420947 -0.024443323 0.3689471 -0.365773 0.6026908 0.19900757 -0.52261597 0.32093436 -0.52268887 -0.5241924 0.53330564 1.6240002 0.69666934 -0.7722624 2.1435728 -0.637143 -0.39535865 3.7143915 0.8890899 1.217636 0.000983128 -3.6814432 9.081936e-05 -0.00028161085 -8.061625 -0.25865847 -0.26646268 0.2697274 0.06381604 0.09165199 0.2984427 -0.32601154 0.34165114
0.40551525 0.9316273 0.014435951 -0.016678642 0.3627452 -0.13552482 0.65744025 0.2745436 -0.52263916 0.08298939 -0.52259725 -0.5244192 0.4872128 1.9165713 0.73124784 -0.8097327 0.4597481 0.7554829 0.5739641 5.460913 1.2810125 1.7687486 -0.0013220585 -5.7188134 0.0032292814 -0.0023620077 1.0509442 -0.18141234 -0.04428526 0.30452275 0.24395433 -0.5071565 0.12447733 -0.49069712 0.2107234
0.43688086 0.9277381 0.017234528 -0.026519416 0.37188944 0.16637227 0.7519228 0.26813552 -0.52294296 -0.26753834 -0.522749 -0.52427936 0.53297424 3.3769186 0.14884849 1.0357968 0.4098727 -1.1311572 0.21824887 6.8359604 2.6378858 -1.9752246 -0.006413341 -8.528106 -0.0057987664 0.0013997377 0.7424629 -0.14474621 0.5616907 0.0831871 -0.1894108 -0.20985936 0.25113562 -0.09587653 0.1087037
0.48116294 0.92403346 0.016963087 -0.04479096 0.3792996 0.515021 0.8447857 0.13346435 -0.52280146 -0.5774132 -0.5230679 -0.524179 0.6723775 3.130753 0.22731319 0.6924793 -0.5330599 -0.4345267 -0.28337824 7.1228848 1.097517 -3.3682427 0.0016643008 0.010937927 -0.002634985 0.00091633585 4.7936163 -0.11212681 0.32307097 -0.47733802 -0.5158956 -0.23194161 0.33424103 0.5668934 0.4480905
0.49999472 0.9210656 0.0010363349 -0.050626665 0.386101 0.5420018 0.80369335 -0.07402137 -0.5226304 -0.46976596 -0.52240956 -0.52411056 0.96506166 2.6768808 0.05897069 0.07743018 -0.81014943 0.31542656 0.46165457 -2.2270672 -2.708809 -4.9019384 0.0015555556 4.1653285 0.006111404 0.0006033392 6.8997536 -0.24145448 -0.0006457567 -0.61697465 -0.4465459 0.56371295 0.19806552 0.12387879 0.5267233
0.5193797 0.9217799 -0.05022684 -0.05466965 0.38053957 0.32229096 0.5891843 -0.21120474 -0.52270466 -0.24310319 -0.52212965 -0.52437663 1.2620845 1.8282932 0.21796592 1.242681 -1.6449515 1.7428279 -0.087450325 -6.549354 -5.8211417 -0.6335501 0.00078494137 4.8981133 0.0030246582 -0.0004965956 1.4159309 0.19069052 -0.22341514 0.06724793 0.2721394 -0.10943137 0.26061004 0.42355523 0.22597599
0.5718004 0.92449015 -0.08757169 -0.02752663 0.36998844 0.015194753 0.49574432 -0.261422 -0.5227647 0.07305449 -0.5226757 -0.48948103 1.2239621 1.6073515 0.22060515 0.8565771 -0.6058733 1.4649307 -0.5651756 -5.7429748 0.951148 -1.3686006 -0.0006512516 7.7240624 -0.008386499 1.3868667 -1.7331319 -0.27766684 -0.29687935 -0.68386596 -0.9269202 0.34162563 0.21679617 0.027653996 0.3413828
0.6013673 0.9262361 -0.113639615 0.0036218246 0.3593878 -0.3891954 0.5175144 -0.26682118 -0.52285355 0.45454955 -0.5226212 -0.47281682 1.0849059 1.5273288 0.47457337 0.3215023 -0.42904085 1.6253266 -0.00949094 -10.393105 0.14018796 1.1347623 -0.00062617427 7.5353346 0.0020169772 -0.7038222 -3.8111005 -0.029100731 -0.17581812 -0.07869722 -0.419551 -0.16682495 0.3259242 0.44325894 0.68015885
0.6060551 0.9247503 -0.1413301 0.02999678 0.35208356 -0.57646203 0.5215317 -0.24109323 -0.5226496 0.56388795 -0.5218622 -0.5127032 0.86738396 2.3158276 0.36370283 -0.14263259 -0.7355141 1.3057908 -0.31154388 1.2142122 0.032310266 -0.0977828 0.0017162921 -0.99671173 0.010508597 -0.8846373 -4.885418 -0.30477142 -0.10561708 -0.24206564 -0.14997698 0.21481682 0.2411752 0.35435674 0.63214815
0.61018735 0.9264064 -0.1359534 0.024729095 0.35025188 -0.5343205 0.5228353 -0.20809898 -0.5227905 0.53183746 -0.52170503 -0.5299139 0.6097891 1.7457407 -0.21131742 0.044959377 0.5800729 -0.94565153 -0.1001271 0.38524336 0.01169218 1.4193377 -0.0016596478 -0.27970114 0.00015990697 0.132429 -5.4153814 -0.08662543 -0.08569075 -0.2583727 -0.045827538 0.23516817 0.26060796 0.23749803 0.31681085
0.6017164 0.9299087 -0.11829253 0.0015328904 0.3482447 -0.5256396 0.5232716 -0.096117005 -0.52277035 0.525319 -0.5223825 -0.5250499 0.48014876 1.7702072 -0.12892318 -0.37028545 0.041748364 -1.294487 -0.364752 0.054803226 0.0031695694 3.047106 0.0003454115 -0.04289408 -0.009716547 0.045821372 0.8879766 -0.124197915 -0.39799064 -0.19487819 -0.19733909 -0.19421746 0.5824536 -0.11380826 0.13941005
0.57136524 0.9311577 -0.10622133 -0.027174033 0.34774122 -0.5243772 0.5228883 0.017169105 -0.52211034 0.50239813 -0.52296925 -0.5241376 0.5139085 1.7759422 -0.18731554 -0.8462412 0.082528576 -1.1725934 0.017286373 0.0075276066 -0.0020304385 1.4971316 0.009018908 -0.86712456 -0.005069571 0.002584143 0.32386053 0.027962625 -0.61125046 0.31679744 0.19007996 0.21046023 0.46931702 -0.35851735 0.08375466
0.51999074 0.93212855 -0.08928789 -0.050676085 0.34726933 -0.46651763 0.55767566 0.12823904 -0.5221134 0.39545694 -0.5231549 -0.51885384 0.52083594 1.9470928 -0.0010386729 -0.99745595 1.5396343 0.024666263 -0.5872712 2.2887204 1.3776041 2.899978 7.456552e-05 -3.3751748 -0.00070841267 0.21704505 0.04023791 -0.20483527 -0.27897424 1.0 0.32206044 -0.17107561 0.35195473 -0.5941496 0.12464395
0.46660733 0.9425927 -0.044058304 -0.034819555 0.3291892 -0.1750674 0.6832884 0.23925322 -0.5224017 0.123551294 -0.52304435 -0.5291626 0.5223824 2.726667 -0.38921133 -0.9026035 2.1267848 -2.4354925 -2.5270674 9.181814 3.576007 1.5925068 -0.0038680558 -7.4442887 0.0018485885 0.030602474 0.015550515 -0.32434028 -0.0352793 0.16034244 -0.11154179 -0.55702585 0.15700598 -0.47859818 0.31885034
0.44907913 0.95358425 0.029918484 -0.032038398 0.29791853 0.29094276 0.8319296 0.22265707 -0.5228822 -0.32237518 -0.5225979 -0.52578646 0.52325916 3.6570706 -1.1077038 -0.15500626 -0.30595216 1.8531919 1.4469216 9.598753 2.4091384 -2.4485734 -0.007269955 -10.172113 0.0048268777 0.04197701 0.009934761 -0.0065979064 0.28777394 -0.131434 -0.15774864 -0.4019339 0.37755284 -0.284482 0.13667628
