step,loss,loss/mean,loss/std,lr,momentum
19,0.0154891237616539,0.0154891237616539,0.0040156536011594956,0.001,0.9
20,0.015203091315925121,0.015203091315925121,0.0037202902503018502,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.040062762796878815,0.040062762796878815,0.004696842687858086,0.001,0.9
2,0.028682567179203033,0.028682567179203033,0.00408659138206251,0.001,0.9
3,0.023483561351895332,0.023483561351895332,0.00351506684481514,0.001,0.9
4,0.020174380391836166,0.020174380391836166,0.002842495853984238,0.001,0.9
5,0.019162891432642937,0.019162891432642937,0.001994109321967031,0.001,0.9
6,0.017738372087478638,0.017738372087478638,0.0024316484958648984,0.001,0.9
7,0.01579812914133072,0.01579812914133072,0.0022429861261090336,0.001,0.9
8,0.015610660426318645,0.015610660426318645,0.002325182586606785,0.001,0.9
9,0.015355810523033142,0.015355810523033142,0.002506562206002504,0.001,0.9
10,0.014765352942049503,0.014765352942049503,0.002198139692485374,0.001,0.9
11,0.014590890146791935,0.014590890146791935,0.0021040781709931967,0.001,0.9
12,0.01425206009298563,0.01425206009298563,0.0019458005920829516,0.001,0.9
13,0.013558712787926197,0.013558712787926197,0.0017152017137951627,0.001,0.9
14,0.014208809472620487,0.014208809472620487,0.001844158891743291,0.001,0.9
15,0.012699727900326252,0.012699727900326252,0.0016557547147682142,0.001,0.9
16,0.013148948550224304,0.013148948550224304,0.0017328001752900635,0.001,0.9
17,0.013015485368669033,0.013015485368669033,0.0017213243286801532,0.001,0.9
18,0.012123100459575653,0.012123100459575653,0.0016388935187553546,0.001,0.9
19,0.012740101665258408,0.012740101665258408,0.001561179857397476,0.001,0.9
20,0.012161383405327797,0.012161383405327797,0.0016857191023100274,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.052499305456876755,0.052499305456876755,0.005441016572327748,0.001,0.9
2,0.03838836029171944,0.03838836029171944,0.005052096073610576,0.001,0.9
3,0.03246612474322319,0.03246612474322319,0.004798016001733607,0.001,0.9
4,0.027783876284956932,0.027783876284956932,0.004346707374341606,0.001,0.9
5,0.02491862140595913,0.02491862140595913,0.004077403880769846,0.001,0.9
6,0.022732269018888474,0.022732269018888474,0.004173186468238209,0.001,0.9
7,0.022519877180457115,0.022519877180457115,0.003911263625360574,0.001,0.9
8,0.02104230411350727,0.02104230411350727,0.003945589088996419,0.001,0.9
9,0.020541779696941376,0.020541779696941376,0.00350066043233923,0.001,0.9
10,0.01994309388101101,0.01994309388101101,0.003304569196065214,0.001,0.9
11,0.01900189183652401,0.01900189183652401,0.003172670665726433,0.001,0.9
12,0.01952798292040825,0.01952798292040825,0.003023291222923403,0.001,0.9
13,0.018147075548768044,0.018147075548768044,0.0031963350997185145,0.001,0.9
14,0.018123550340533257,0.018123550340533257,0.0031330806930952937,0.001,0.9
15,0.017755433917045593,0.017755433917045593,0.0026313605350922124,0.001,0.9
16,0.017560925334692,0.017560925334692,0.0027460567085457748,0.001,0.9
17,0.017383255064487457,0.017383255064487457,0.0029545575096594037,0.001,0.9
18,0.016496697440743446,0.016496697440743446,0.0028791758993297924,0.001,0.9
19,0.016461316496133804,0.016461316496133804,0.0028558460593317916,0.001,0.9
20,0.015797706320881844,0.015797706320881844,0.0026397038706235357,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.040494970977306366,0.040494970977306366,0.005845287272591197,0.001,0.9
2,0.028031734749674797,0.028031734749674797,0.005023740114279247,0.001,0.9
3,0.023146824911236763,0.023146824911236763,0.003652576523353846,0.001,0.9
4,0.019854146987199783,0.019854146987199783,0.003343868620745183,0.001,0.9
5,0.01845579966902733,0.01845579966902733,0.0032459506754966465,0.001,0.9
6,0.016796648502349854,0.016796648502349854,0.0029404728197504892,0.001,0.9
7,0.015893399715423584,0.015893399715423584,0.002845408793839081,0.001,0.9
8,0.015006516128778458,0.015006516128778458,0.0024879473909273065,0.001,0.9
9,0.014370676130056381,0.014370676130056381,0.002519690555609515,0.001,0.9
10,0.01588974893093109,0.01588974893093109,0.0021021820884525415,0.001,0.9
11,0.013831820338964462,0.013831820338964462,0.002525264555668871,0.001,0.9
12,0.013248811475932598,0.013248811475932598,0.0023640085953703363,0.001,0.9
13,0.01278635486960411,0.01278635486960411,0.0026123695160769817,0.001,0.9
14,0.012547320686280727,0.012547320686280727,0.002534732873944341,0.001,0.9
15,0.012623298913240433,0.012623298913240433,0.00262310355629511,0.001,0.9
16,0.013003344647586346,0.013003344647586346,0.0022590923388543416,0.001,0.9
17,0.01185988262295723,0.01185988262295723,0.002535027716806624,0.001,0.9
18,0.013003719039261341,0.013003719039261341,0.002357318900587063,0.001,0.9
19,0.01206206250935793,0.01206206250935793,0.0022700144766329665,0.001,0.9
20,0.011285520158708096,0.011285520158708096,0.002320105065782444,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.045426104217767715,0.045426104217767715,0.009090606354253215,0.001,0.9
2,0.032402995973825455,0.032402995973825455,0.008007106924963684,0.001,0.9
3,0.02596677839756012,0.02596677839756012,0.006536618373699503,0.001,0.9
4,0.02266780100762844,0.02266780100762844,0.005810610827140899,0.001,0.9
5,0.02092871069908142,0.02092871069908142,0.005224126189041177,0.001,0.9
6,0.020213117823004723,0.020213117823004723,0.0051758171413090765,0.001,0.9
7,0.01850830763578415,0.01850830763578415,0.004952449658204976,0.001,0.9
8,0.018447253853082657,0.018447253853082657,0.004829144757546888,0.001,0.9
9,0.01759464293718338,0.01759464293718338,0.00409727306506464,0.001,0.9
10,0.016525952145457268,0.016525952145457268,0.004345662463848736,0.001,0.9
11,0.015865959227085114,0.015865959227085114,0.004479815253324694,0.001,0.9
12,0.015463150106370449,0.015463150106370449,0.004378792539836121,0.001,0.9
13,0.014970265328884125,0.014970265328884125,0.00428351020270162,0.001,0.9
14,0.015242735855281353,0.015242735855281353,0.004015972176880981,0.001,0.9
15,0.014901192858815193,0.014901192858815193,0.0041628884867357515,0.001,0.9
16,0.014055153355002403,0.014055153355002403,0.0036471154717290667,0.001,0.9
17,0.0147327221930027,0.0147327221930027,0.004093647339271666,0.001,0.9
18,0.013750276528298855,0.013750276528298855,0.003602693005364705,0.001,0.9
19,0.013845028355717659,0.013845028355717659,0.003709352147253081,0.001,0.9
20,0.01404749508947134,0.01404749508947134,0.003599665293091339,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04656068980693817,0.04656068980693817,0.0065723984947967055,0.001,0.9
2,0.034139204770326614,0.034139204770326614,0.0035900693456705018,0.001,0.9
3,0.02715075947344303,0.02715075947344303,0.0035829538715143423,0.001,0.9
4,0.023742521181702614,0.023742521181702614,0.0035023354632452565,0.001,0.9
5,0.02252895198762417,0.02252895198762417,0.0032486727884396046,0.001,0.9
6,0.020206794142723083,0.020206794142723083,0.0033744695751022767,0.001,0.9
7,0.019309796392917633,0.019309796392917633,0.003109951513795683,0.001,0.9
8,0.01895228400826454,0.01895228400826454,0.002990078668082989,0.001,0.9
9,0.017602406442165375,0.017602406442165375,0.002821323459636259,0.001,0.9
10,0.017588872462511063,0.017588872462511063,0.002830664447348011,0.001,0.9
11,0.01640489138662815,0.01640489138662815,0.002859914718618886,0.001,0.9
12,0.01748053915798664,0.01748053915798664,0.003005196771326212,0.001,0.9
13,0.015527362935245037,0.015527362935245037,0.0028143477445352876,0.001,0.9
14,0.015229986049234867,0.015229986049234867,0.002797168323666167,0.001,0.9
15,0.014979011379182339,0.014979011379182339,0.0026098531900801,0.001,0.9
16,0.014666556380689144,0.014666556380689144,0.0029635949969081333,0.001,0.9
17,0.014268417842686176,0.014268417842686176,0.002858414297025604,0.001,0.9
18,0.014451775699853897,0.014451775699853897,0.002720204321530217,0.001,0.9
19,0.013944909907877445,0.013944909907877445,0.0027329942573100863,0.001,0.9
20,0.013706037774682045,0.013706037774682045,0.002655473997223051,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04832357540726662,0.04832357540726662,0.0076395706527311496,0.001,0.9
2,0.03390483558177948,0.03390483558177948,0.006439368468771986,0.001,0.9
3,0.02931652031838894,0.02931652031838894,0.005551431587706348,0.001,0.9
4,0.025541583076119423,0.025541583076119423,0.004916061206393454,0.001,0.9
5,0.022980548441410065,0.022980548441410065,0.00427980127440987,0.001,0.9
6,0.021869540214538574,0.021869540214538574,0.004136937436402606,0.001,0.9
7,0.020529456436634064,0.020529456436634064,0.0033755955948096034,0.001,0.9
8,0.020144104957580566,0.020144104957580566,0.0037512584583280356,0.001,0.9
9,0.01851615309715271,0.01851615309715271,0.0033666195135744086,0.001,0.9
10,0.017745373770594597,0.017745373770594597,0.0033170941252950396,0.001,0.9
11,0.016766835004091263,0.016766835004091263,0.003162387772736354,0.001,0.9
12,0.01799437776207924,0.01799437776207924,0.003034448485537101,0.001,0.9
13,0.016747454181313515,0.016747454181313515,0.002695617069303102,0.001,0.9
14,0.01589687168598175,0.01589687168598175,0.00298842351805396,0.001,0.9
15,0.01565445028245449,0.01565445028245449,0.0030124281407364582,0.001,0.9
16,0.01593969576060772,0.01593969576060772,0.002716722593092468,0.001,0.9
17,0.014325848780572414,0.014325848780572414,0.002766880987130369,0.001,0.9
18,0.014716044068336487,0.014716044068336487,0.0024910419918941387,0.001,0.9
19,0.014163042418658733,0.014163042418658733,0.0026894552295147374,0.001,0.9
20,0.01541169360280037,0.01541169360280037,0.0026217391808786208,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.048027247190475464,0.048027247190475464,0.009251703540695915,0.001,0.9
2,0.03447890654206276,0.03447890654206276,0.007989270259766836,0.001,0.9
3,0.028859753161668777,0.028859753161668777,0.006850109696820659,0.001,0.9
4,0.0242635328322649,0.0242635328322649,0.0060420676678606304,0.001,0.9
5,0.02313881367444992,0.02313881367444992,0.005793628575783384,0.001,0.9
6,0.020528793334960938,0.020528793334960938,0.005264766885764498,0.001,0.9
7,0.019399406388401985,0.019399406388401985,0.005114433126882241,0.001,0.9
8,0.019614700227975845,0.019614700227975845,0.004724084372783884,0.001,0.9
9,0.017974382266402245,0.017974382266402245,0.004278522064695184,0.001,0.9
10,0.017267344519495964,0.017267344519495964,0.004500704828789441,0.001,0.9
11,0.0161847285926342,0.0161847285926342,0.004229331500645206,0.001,0.9
12,0.01632600650191307,0.01632600650191307,0.004161763055448005,0.001,0.9
13,0.015921765938401222,0.015921765938401222,0.0038763362236706273,0.001,0.9
14,0.01633467711508274,0.01633467711508274,0.004067904357497487,0.001,0.9
15,0.014751412905752659,0.014751412905752659,0.0038872660525655083,0.001,0.9
16,0.014960580505430698,0.014960580505430698,0.0038087395504659573,0.001,0.9
17,0.014688960276544094,0.014688960276544094,0.003705624953416366,0.001,0.9
18,0.01430573035031557,0.01430573035031557,0.0037804693703008497,0.001,0.9
19,0.014134295284748077,0.014134295284748077,0.003574032069346164,0.001,0.9
20,0.014506562612950802,0.014506562612950802,0.0033484378859883882,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04799287021160126,0.04799287021160126,0.008584785289216723,0.001,0.9
2,0.034599922597408295,0.034599922597408295,0.006877400127155677,0.001,0.9
3,0.029207343235611916,0.029207343235611916,0.005866516847345758,0.001,0.9
4,0.02520480379462242,0.02520480379462242,0.005686374217377161,0.001,0.9
5,0.0239076167345047,0.0239076167345047,0.005030261542892482,0.001,0.9
6,0.021984891965985298,0.021984891965985298,0.004672778119735223,0.001,0.9
7,0.02069557085633278,0.02069557085633278,0.004950982265920096,0.001,0.9
8,0.02012590505182743,0.02012590505182743,0.004535864092625254,0.001,0.9
9,0.019162170588970184,0.019162170588970184,0.004348602336445609,0.001,0.9
10,0.018122892826795578,0.018122892826795578,0.004244966146552307,0.001,0.9
11,0.018311910331249237,0.018311910331249237,0.003886212653914609,0.001,0.9
12,0.017162319272756577,0.017162319272756577,0.0037004167547586004,0.001,0.9
13,0.0176080409437418,0.0176080409437418,0.0036084424105033474,0.001,0.9
14,0.015952153131365776,0.015952153131365776,0.0036367383220224456,0.001,0.9
15,0.016039440408349037,0.016039440408349037,0.0038554037185694525,0.001,0.9
16,0.01591758243739605,0.01591758243739605,0.0034909894633815726,0.001,0.9
17,0.015568030066788197,0.015568030066788197,0.003565295939597363,0.001,0.9
18,0.015573193319141865,0.015573193319141865,0.0036095608790208495,0.001,0.9
19,0.015305699780583382,0.015305699780583382,0.0034972729525218483,0.001,0.9
20,0.015068059787154198,0.015068059787154198,0.0033975049602603443,0.001,0.9
