1.5528448 0.2545026 0.021043198 0.016085347 -0.82339185 0.02070893 0.01749234 -0.8121972 1.4724064 0.8602748 -0.36122158 -0.028697545 -0.09274888 0.07990561 -0.01720366 0.008921274 0.34134862 0.5867592 0.5645338 -1.0 1.0 1.0 -0.30070645
1.559412 0.25157523 0.02068162 0.0153498 -0.8228495 0.02061898 0.01756228 -0.8094095 1.4715146 0.781532 -0.36877084 -0.05919528 -0.090213366 0.056674913 -0.0039874315 0.009414636 0.34587786 0.5404358 0.5392299 -1.0 1.0 1.0 -0.21710551
1.5653486 0.24859099 0.020087648 0.014634287 -0.8224668 0.020627303 0.017638907 -0.80657995 1.4707838 0.70265824 -0.37537947 -0.08658815 -0.08784122 0.03970123 0.0074372753 0.010548399 0.35153145 0.49285185 0.51361734 -1.0 1.0 1.0 -0.13576078
1.570654 0.2455574 0.019288557 0.01393569 -0.8222004 0.020720243 0.017726118 -0.80371004 1.4701558 0.62370443 -0.38106722 -0.1103694 -0.08600364 0.027345838 0.017204987 0.012016015 0.35599923 0.4445804 0.48733497 -1.0 1.0 1.0 -0.05730003
1.5753276 0.2424816 0.018314304 0.013248971 -0.82201856 0.020884832 0.017825544 -0.80081505 1.4695907 0.5447048 -0.3859048 -0.13034509 -0.08483644 0.018384948 0.02536678 0.013562607 0.3580563 0.39602584 0.46022204 -0.9844283 1.0 1.0 0.01790607
1.5793598 0.23939247 0.01720437 0.012572684 -0.8218609 0.021095114 0.017921956 -0.7971187 1.4711651 0.46323124 -0.38396952 -0.14412197 -0.08324149 0.02002997 0.028515968 0.011330141 0.56866735 0.34766126 0.5121386 -0.8999289 1.0 1.0 0.058562815
1.5827066 0.23642232 0.016012212 0.012005853 -0.82151234 0.021296712 0.017962957 -0.7890953 1.4808557 0.37350497 -0.3567881 -0.15026474 -0.060053945 0.060490187 0.023141436 0.00062610157 1.4340007 0.23489876 0.7543367 -0.55765283 1.0 1.0 -0.028936386
1.5853862 0.23357089 0.014599748 0.011833071 -0.82021964 0.021565912 0.01805657 -0.77970713 1.4818062 0.2967577 -0.3561524 -0.19518 0.0077380277 0.2350797 0.044077557 0.020895937 0.9202405 0.1615006 0.5154159 -0.69458973 1.0 1.0 0.1936897
1.5873114 0.23096412 0.013117737 0.011857212 -0.81833357 0.021685975 0.017984286 -0.76036835 1.507205 0.18443361 -0.29128033 -0.17160544 -8.1249986e-05 0.23080456 -0.009303666 -0.03216859 3.890226 -0.042827904 0.9580271 0.15048847 1.0 1.0 -0.12527275
1.5884554 0.2284807 0.010860955 0.012148989 -0.80704504 0.021735227 0.017985463 -0.737363 1.5099467 0.101837546 -0.33446464 -0.39225665 0.06385677 2.5881267 0.01832527 0.024882203 1.8791608 -0.28848782 0.3757335 -0.31786564 1.0 1.0 1.0
1.5883024 0.22706798 0.008554243 0.012685019 -0.7923956 0.020838875 0.017001603 -0.66124105 1.6243638 -0.14392151 -0.016719509 -0.19214909 0.06953571 1.2108611 -0.2182282 -0.23226151 10.0 -0.32565197 1.0 0.05079633 1.0 0.7879282 -0.013782799
1.5867767 0.22667743 0.006152676 0.013583073 -0.77854514 0.01942545 0.015561625 -0.5299607 1.6122469 -0.23659468 -0.087250374 -0.40843523 0.1425319 2.2534359 -0.14019272 -0.1356942 10.0 -0.3730475 1.0 -0.1951297 1.0 0.8644575 0.076875806
1.584637 0.22557287 0.0027764344 0.015049961 -0.7719885 0.018486788 0.014726614 -0.40193945 1.5745646 -0.29778132 -0.19512749 -0.43626943 0.2102467 -0.59550434 -0.09637336 -0.07726267 10.0 -0.40567544 0.92694914 0.5749748 1.0 0.7293133 0.51950294
1.5810761 0.22417624 -0.0031772682 0.016112134 -0.7357646 0.017537832 0.013791524 -0.24457406 1.656495 -0.5930916 -0.17209129 -1.0646248 0.071585104 9.568902 -0.12944704 -0.13841885 10.0 -0.7045318 0.21892655 -1.0 0.96192527 0.88748807 0.7385029
1.5762093 0.22134481 -0.010380351 0.016972302 -0.71894515 0.016381659 0.0126487035 -0.026831018 1.5138229 -0.6198893 -0.57686025 -0.7780446 0.13109028 -5.2942038 -0.14682645 -0.13190213 10.0 -0.35231152 0.38352907 1.0 1.0 0.87551266 1.0
1.5695353 0.21531634 -0.020931255 0.014669517 -0.69059813 0.015494328 0.011943017 0.2756812 1.5180506 -1.0356557 -1.0449239 -1.9709885 -0.6721111 10.0 -0.06531067 -0.027111722 10.0 -0.6165273 0.36485606 -1.0 0.94094145 0.991619 1.0
1.5615059 0.20150912 -0.04041631 0.011724442 -0.6547287 0.01533539 0.012411927 0.68167037 1.1909033 -0.93741214 -2.5430403 -3.010503 -0.12944955 -3.2327964 0.033524837 0.15296997 10.0 0.09895006 0.6787864 1.0 1.0 1.0 1.0
1.5546612 0.1807509 -0.065976985 0.008192746 -0.6252635 0.016336948 0.014664833 1.0631763 1.2279507 -0.7644463 -2.1980402 -2.8816879 -0.7636877 10.0 0.14617194 0.32191402 10.0 -0.4791707 0.58804333 -1.0 1.0 1.0 1.0
1.5496926 0.16539344 -0.08463176 0.0052501224 -0.60910344 0.01687135 0.016507909 1.2133514 1.2227579 -0.5128342 -1.6745137 -1.8067113 -0.05541695 -6.04501 0.0049692257 0.14308977 9.125625 0.13523522 0.6040564 1.0 1.0 1.0 1.0
1.5447483 0.15490223 -0.097368315 0.0013851766 -0.5955537 0.017248347 0.017444022 1.2381517 1.355651 -0.73031104 -1.0118808 -1.4662101 -0.86590457 9.389019 0.0831905 0.09569976 -1.5839872 0.14114577 1.0 0.9252906 0.9359703 0.9695265 1.0
1.5379194 0.14850889 -0.11315708 0.0016327443 -0.4717369 0.01793577 0.018076362 1.2040547 1.5070907 -0.9784143 -0.633557 -2.3268983 0.6191562 10.0 0.09740366 0.06619592 -6.2113805 0.3217864 -0.3540838 0.8013495 0.24283281 0.23164624 1.0
1.5293857 0.14262567 -0.121460855 -0.01678168 -0.24540757 0.018459082 0.017783605 1.1472173 1.2760693 -1.1588436 -0.8415281 0.213628 -4.987977 10.0 0.039920144 -0.114129 -7.6212764 0.8400943 0.99303055 0.5575397 0.9637934 0.34441715 1.0
1.5192817 0.13791129 -0.123366185 -0.04018735 0.046562366 0.01998285 0.016860668 1.0863051 1.4303981 -1.3633443 -0.37462488 -0.7634625 -0.659134 10.0 0.30241024 -0.1122125 -7.430678 0.32976842 -0.25804707 0.85308754 0.42402458 0.11182886 1.0
1.5077115 0.13357268 -0.12241262 -0.054889254 0.39883417 0.021743942 0.015565201 1.0301921 1.2338374 -1.5194199 -0.6927421 0.9817689 -2.6755905 10.0 0.14965403 -0.19760092 -6.532568 0.6094943 0.7612587 0.71725035 0.91197765 0.12635964 1.0
1.4951332 0.12898177 -0.11885535 -0.049999308 0.83188933 0.02328303 0.013974709 0.98230046 1.3968005 -1.5721972 -0.45018542 -0.29669222 4.474405 10.0 0.21292304 -0.19753058 -5.436464 -0.10576394 -0.5515591 1.0 0.2869662 0.46562383 1.0
1.4841553 0.12406293 -0.12722406 -0.011613351 1.1361275 0.023241917 0.01252577 0.94304144 1.451522 -1.2477894 -0.7590926 -1.4212676 4.034324 10.0 -0.16308689 -0.16263989 -4.3773775 0.20426098 -0.44234654 0.9419782 0.39678517 0.54252034 1.0
1.4744736 0.117854714 -0.13614053 0.006163495 1.2384832 0.021921124 0.011589658 0.9120011 1.3897328 -1.1936656 -0.7985948 -0.667035 0.25715405 4.8844733 -0.15929389 -0.078504756 -3.4057 0.38557413 0.13241431 0.8375838 0.77296376 0.3400468 1.0
1.4647504 0.11232017 -0.14199854 0.007124896 1.2386436 0.021394435 0.011005652 0.8881313 1.4276159 -1.2416255 -0.60212386 -0.7607489 0.0070352876 -3.7022693 0.008409259 -0.066229545 -2.5902817 1.0 0.1561451 0.7554376 1.0 0.592823 0.83388484
1.4546491 0.10944974 -0.14217077 -0.0012727316 1.1927034 0.023078239 0.0110775465 0.8696681 1.4184766 -1.2848451 -0.16469717 0.6916881 -2.085317 -7.1689806 0.3625841 0.06848531 -2.037581 1.0 1.0 1.0 0.5300858 0.5654846 1.0
1.4439298 0.109129116 -0.14347914 0.0008056089 1.1315502 0.02562359 0.011906823 0.855727 1.5851121 -1.3942803 0.07750169 -0.8776881 2.3129408 -7.8294086 0.2815563 0.12827186 -1.4761939 0.7431314 -0.40106168 1.0 0.98601276 0.6600301 1.0
1.4326917 0.10984567 -0.139418 -0.0029876027 1.0706497 0.028339645 0.012969846 0.84561074 1.4084163 -1.4157526 0.08313554 1.872366 -3.2402716 -7.2681847 0.37647098 0.13411416 -1.0728223 1.0 1.0 1.0 0.30807275 0.78430474 0.4807699
1.4208902 0.11097631 -0.13133462 -0.010532274 1.016444 0.030325899 0.01432051 0.8371712 1.5647572 -1.5350289 0.21400572 0.17684534 1.3248508 -6.2412686 0.14457951 0.1909127 -1.0164111 0.5859184 -0.49807164 1.0 1.0 0.4832753 1.0
1.4084971 0.112326235 -0.118870564 -0.023099177 0.97113967 0.03185256 0.015302375 0.8306831 1.3605487 -1.5652082 0.1161294 2.9253483 -4.4514666 -5.088425 0.22155043 0.068066195 -0.63446224 1.0 1.0 0.61815643 0.12204489 1.0 -0.3185357
1.3956684 0.11434859 -0.10135414 -0.041121382 0.933829 0.032479174 0.01644946 0.80640876 1.5256453 -1.6399837 0.40511033 1.4793427 -0.074652314 -4.230018 -0.032680865 0.19764596 -5.4146256 0.16930513 0.1770151 1.0 0.7244141 0.20156646 0.62015104
1.3820257 0.11628774 -0.09235085 -0.038121104 0.9042784 0.03167757 0.016819239 0.78084475 1.5181453 -1.7820382 0.0778044 0.75120825 0.84452385 -3.1954553 -0.15036522 -0.07581748 0.078091145 0.21083426 -0.5367484 0.5905063 1.0 0.68039656 0.24488664
1.367497 0.116518706 -0.077608295 -0.050526902 0.88125366 0.03094117 0.016243793 0.79036534 1.3494464 -1.8419273 0.000987091 2.969691 -3.9595869 -2.5699127 -0.046373818 -0.063856624 1.2673929 1.0 1.0 0.51891935 0.55435055 1.0 -0.038742006
1.3523139 0.11840002 -0.058993466 -0.06484051 0.86274725 0.030805562 0.016547779 0.79656136 1.5409694 -1.9522458 0.45484254 1.6690401 0.37543052 -2.062604 0.0071522607 0.11558038 0.31665266 -0.037852824 -0.03931436 0.90608764 0.92371434 0.797462 -0.19679725
1.3364582 0.12168378 -0.045475274 -0.062783144 0.8489337 0.030292269 0.017123615 0.78835 1.5187908 -2.0115724 0.38320157 1.7289232 0.13686661 -1.4291135 -0.118038334 0.03625278 -2.362904 -0.27653238 -0.25191382 0.5466943 1.0 0.1789181 0.09488635
1.320013 0.123516165 -0.031353496 -0.0655985 0.8385801 0.028991625 0.016361209 0.7754729 1.4503256 -2.1003718 0.09873752 1.8278553 -0.84203917 -1.1605626 -0.19472246 -0.19502212 -0.8639906 0.3734927 0.52060544 0.52053833 1.0 0.60512847 -0.17463613
1.3028871 0.12585983 -0.019594422 -0.061758876 0.83021605 0.028018301 0.015203479 0.75865436 1.5757631 -2.180943 0.47135922 1.094915 1.7997541 -0.9334136 -0.061963633 -0.10189937 -3.3312476 -0.32947698 -1.0 0.47637475 1.0 0.18298215 0.71143174
1.284896 0.12691565 -0.0023190724 -0.07269245 0.8236553 0.027374143 0.013602886 0.77131736 1.2931081 -2.3187737 -0.19950427 3.2318707 -4.529346 -0.7148645 -0.09331085 -0.28304222 6.491329 1.0 1.0 0.919374 0.8977712 1.0 0.6842499
1.2658458 0.1273267 0.015740456 -0.086485215 0.81947243 0.027060503 0.012692852 0.82373613 1.5437564 -2.4208994 0.36019427 1.4104931 0.96595955 -0.36506456 0.013719154 0.02705566 4.4904914 -0.86849785 0.2815388 1.0 0.88954544 1.0 1.0
1.2461762 0.12809187 0.014429246 -0.05839121 0.8174713 0.024012148 0.0129468795 0.8478053 1.6712224 -2.5023456 -0.16693614 -1.7310876 6.0448146 -0.15788929 -0.7622881 0.03351363 1.803797 0.30169243 -0.46209237 0.6377414 1.0 1.0 0.61804616
1.2258961 0.1276479 0.005551089 -0.0191359 0.81604284 0.019365089 0.013272533 0.8550674 1.6119163 -2.5673244 0.011694497 -0.6000154 3.8873312 -0.18999797 -0.44078723 0.042195905 0.20078608 -0.13058624 -0.88972974 0.556435 1.0 0.87029654 0.923945
1.2051685 0.126131 0.0036360272 8.837571e-05 0.81433433 0.015412312 0.013186118 0.8540181 1.4660864 -2.6137152 -0.43613043 0.042649172 0.97167087 -0.2260698 -0.6039596 -0.050809424 -0.3825104 -0.38335595 -0.8935957 0.34264097 1.0 0.3720703 0.7569182
1.1891007 0.11836353 0.0050398824 -0.011592634 0.80762035 0.010841977 -0.0017317481 0.84841245 1.4063654 -1.3271925 -1.5752062 0.27586436 -4.099625 -1.2398497 -0.5958933 -3.6537106 -0.9349874 1.0 1.0 -0.28122124 0.79466677 1.0 -0.18423581
1.1820925 0.116579324 0.007336873 -0.029124316 0.7592921 0.007285077 -0.015199759 0.80768144 2.1988416 -0.51107544 1.1191425 0.28497073 -0.1258411 -10.0 -0.31467104 0.35594523 -8.845077 1.0 0.057011843 0.85965145 0.9632721 0.13728723 0.26449406
1.179669 0.12461818 0.01058288 -0.039449632 0.70375544 0.0060080867 -0.018881844 0.74197674 2.2527514 -0.14983264 0.8822031 0.48560014 -2.331203 -3.2331183 -0.03680715 -1.1953707 -7.43722 1.0 -0.10691902 -0.5399487 0.7741788 0.5132898 -0.67793167
1.1796559 0.1354358 0.014665843 -0.050773744 0.646275 0.0055849585 -0.020592935 0.6501796 2.481783 0.10354211 1.8433288 0.5277565 -0.38859868 -10.0 -0.07671897 0.99695253 -10.0 0.8797909 -0.2655163 0.21123295 0.83349025 -0.3083675 -0.40268415
1.1807092 0.14766003 0.01850493 -0.058207363 0.56743294 0.00581876 -0.017049626 0.5094425 2.3144937 0.15508682 1.2079064 0.42843094 -1.4533429 -8.703802 0.11235745 -0.065326504 -10.0 1.0 0.050720066 0.082918316 0.7909388 -0.073611975 -0.3514219
1.1820304 0.15758452 0.021312758 -0.067891136 0.49898896 0.0070585106 -0.015842145 0.33662793 2.3333163 0.17207435 1.2727698 0.2807906 -0.9740558 -8.3765955 0.18654382 0.39985597 -10.0 0.8051809 -0.12620226 0.04171297 0.8928721 -0.19847703 -0.25080544
1.1834582 0.16637933 0.022957824 -0.076964885 0.43300825 0.008873775 -0.01563505 0.15093467 2.2504294 0.18896067 0.9352655 0.14232585 -1.3012686 -8.139017 0.25211686 -0.75336814 -10.0 1.0 0.048297256 -0.01891926 0.8749424 -0.06434131 -0.5051647
1.1851385 0.17477988 0.023920309 -0.08449506 0.36404803 0.010784569 -0.023861852 0.05560582 2.297795 0.22795121 1.1618999 0.09959832 -0.58550835 -9.084757 0.2245027 -1.2339623 -7.1984572 1.0 -0.29099312 -0.4547139 0.87721705 -0.41485935 -1.0
1.1878778 0.18291746 0.024835177 -0.090933144 0.264335 0.0125398915 -0.037265953 0.018242849 2.1806812 0.45659858 0.86794645 0.121888705 -0.9622698 -10.0 0.21151382 -2.0668395 -2.7461584 1.0 0.080902904 -0.4019607 0.7574421 -0.05916238 -1.0
1.1923306 0.19221054 0.025507167 -0.09439497 0.15023163 0.013771804 -0.049102753 0.00088173256 2.3091815 0.6581042 1.461102 0.05218036 -0.08154175 -10.0 0.1075045 -0.86495376 -1.9474375 1.0 -0.114569455 -0.84513104 1.0 -0.27032375 -1.0
1.1987578 0.2051168 0.0256914 -0.09306254 0.08062179 0.015034286 -0.053796858 -0.017269291 2.3367307 0.946783 1.7613088 -0.0020871663 0.4552953 -7.294293 0.19489542 -0.26331872 -2.7878876 1.0 -0.6082516 -1.0 1.0 -0.66780436 -1.0
1.2077204 0.21617886 0.025849361 -0.09436571 0.028398525 0.016964393 -0.06048881 -0.04311123 2.0794668 1.2938813 0.9970775 0.034606073 -0.7401283 -6.1105385 0.27209714 -1.3675659 -3.7930298 1.0 -0.4540141 -1.0 0.91152525 -0.63355005 -1.0
1.2194281 0.22186251 0.02595905 -0.10240517 -0.022049371 0.019164486 -0.073482 -0.08011591 1.8848895 1.6325431 0.4217714 -0.0038189848 -1.2468082 -6.6856084 0.27214247 -1.849445 -5.522593 1.0 -0.07603374 -1.0 0.8556224 -0.25162375 -1.0
1.2337384 0.22661658 0.025592543 -0.10694464 -0.08365512 0.020926975 -0.08230815 -0.13574275 1.9446054 1.9451289 0.7713692 -0.07714562 0.13078067 -8.818021 0.17631651 -0.3402383 -8.414069 1.0 -0.25436267 -0.731352 1.0 -0.36223733 -1.0
1.2503657 0.23252659 0.025160706 -0.10391905 -0.1615591 0.022201441 -0.082213655 -0.21237642 1.8869298 2.211182 0.7064729 -0.0347402 0.66138774 -10.0 0.1421761 0.38887423 -10.0 0.80049694 -0.23653176 -0.41193983 1.0 -0.32582343 -0.96895325
1.2688235 0.23756224 0.024852982 -0.09677796 -0.2541822 0.02304125 -0.07650265 -0.30668792 1.8168098 2.4020712 0.5578429 -0.039914444 1.1563362 -10.0 0.073539875 1.0639318 -10.0 0.6462524 -0.2409983 -0.34001538 1.0 -0.31995523 -0.8752506
1.2886617 0.24116774 0.024354344 -0.085921206 -0.3602756 0.023427973 -0.06571597 -0.4170457 1.7326688 2.5563178 0.35001364 -0.07752018 1.5639273 -10.0 0.027461264 1.6683809 -10.0 0.51374644 -0.22709319 -0.2544293 1.0 -0.29201138 -0.77094233
1.3095578 0.24305499 0.023525836 -0.07231862 -0.47778034 0.02349851 -0.04994075 -0.54332817 1.6451734 2.665564 0.1291332 -0.120527 1.8396549 -10.0 -0.006180154 2.3211436 -10.0 0.3749005 -0.21109423 -0.1756359 1.0 -0.24960089 -0.65699697
1.3311195 0.2431843 0.022356799 -0.056941003 -0.607069 0.02332277 -0.028510785 -0.6866307 1.5565624 2.721205 -0.09175431 -0.16060786 2.0124743 -10.0 -0.03496763 3.0899541 -10.0 0.21326388 -0.19346216 -0.09700039 0.9890961 -0.17843151 -0.48804474
1.3527406 0.24115816 0.020718884 -0.041175812 -0.7539936 0.023078093 -0.0039868713 -0.838424 1.4303032 2.6519465 -0.5677989 -0.28063336 1.6521847 -10.0 0.03326994 1.8052908 -10.0 0.4402943 -0.10329476 0.20910153 1.0 -0.05272615 -0.29566848
1.3730778 0.2338637 0.018661922 -0.03815193 -0.86673284 0.023496255 -0.002161949 -0.9168745 1.2973899 2.436147 -1.2188797 -0.21643835 -0.959869 -8.735345 0.0455782 -0.9456472 -5.4483657 1.0 0.75522864 -0.10749218 1.0 0.680323 -1.0
1.3914238 0.23009007 0.01730638 -0.03840247 -0.9088404 0.023515305 -0.00026090347 -0.9403328 1.7150552 2.1609933 0.3021854 -0.12987342 1.0462602 -2.4906461 -0.032205664 1.5248709 -0.9448509 0.7853631 -0.030675381 -1.0 1.0 -0.0111067295 -1.0
1.4083092 0.2315165 0.016665705 -0.034184482 -0.9166678 0.023571027 0.008015676 -0.93792593 1.6519305 2.0645154 0.063569926 -0.040540967 0.088487916 0.19754401 0.03538776 0.62284404 1.2427963 0.6255153 0.7479112 -0.9508544 1.0 1.0 -1.0
1.4243011 0.23328699 0.012946221 -0.024456685 -0.90992683 0.024534164 0.012327801 -0.9239885 1.785272 1.9356865 0.3561219 -0.92366457 2.385353 1.3141208 0.18421279 0.46570227 2.0827312 0.6572026 0.3509384 -0.76759505 1.0 0.98860526 -0.57664496
1.4394091 0.2367675 0.006551522 -0.005431491 -0.89701694 0.02644559 0.015568051 -0.9054857 1.8000714 1.843315 0.4960311 -0.70220673 2.4003952 1.8038528 0.27627257 0.35154885 2.4342532 0.5342858 0.35180017 -0.71045065 1.0 0.9237777 -0.5449937
1.4538771 0.24025147 0.0018854067 0.011384173 -0.8820478 0.02832899 0.017797321 -0.88621306 1.7362264 1.7814231 0.32499182 -0.3341366 1.4374151 1.8912219 0.17195305 0.20512788 2.3297763 0.46297523 0.4703174 -0.70640635 1.0 1.0 -0.60107017
1.4679083 0.24208806 0.00060000137 0.018949185 -0.8674671 0.029235937 0.019083694 -0.8688548 1.6746299 1.7252939 0.14951923 -0.01699596 0.54547393 1.7246816 0.06517729 0.12316785 1.9964325 0.47351336 0.5438763 -0.7878392 1.0 1.0 -0.7701385
1.4814706 0.24280722 0.0011743748 0.021332158 -0.85491055 0.029488955 0.019852554 -0.8547357 1.6367601 1.6644311 0.03192207 0.13162574 0.1030483 1.4132781 -0.0019501592 0.070588894 1.546079 0.5622447 0.6190262 -0.8818666 1.0 1.0 -0.8650321
1.4945265 0.24275899 0.0025323501 0.021282995 -0.8450321 0.029317485 0.020274356 -0.84411496 1.6145778 1.5987263 -0.039723694 0.19667132 -0.08930564 1.0689077 -0.03881409 0.03650031 1.1292424 0.6740757 0.666119 -1.0 1.0 1.0 -0.91049075
1.5070401 0.24230705 0.0043017254 0.020247035 -0.8378867 0.028957829 0.020481901 -0.8364831 1.6026967 1.5290493 -0.07248982 0.23698913 -0.15667865 0.7377811 -0.05162281 0.015966898 0.7974589 0.7684685 0.66540176 -1.0 1.0 1.0 -0.95333135
1.5189826 0.24167296 0.0063213245 0.018906277 -0.83295894 0.028536635 0.020557262 -0.83119494 1.5964392 1.456203 -0.08687941 0.2608842 -0.17121966 0.50848484 -0.055203486 0.002930911 0.54105747 0.82278633 0.6240029 -1.0 1.0 1.0 -0.9742893
1.5303346 0.24093397 0.008459791 0.017530996 -0.82956046 0.028081385 0.020539625 -0.8276549 1.5924007 1.3814852 -0.09861319 0.268421 -0.16756998 0.3509877 -0.0596786 -0.0072463616 0.3566141 0.84454215 0.5738492 -1.0 1.0 1.0 -0.9761958
1.5410836 0.24009006 0.010589026 0.01621827 -0.8272104 0.027576402 0.020445598 -0.8253283 1.5893565 1.3055271 -0.112423874 0.26038158 -0.15682565 0.24322617 -0.06672782 -0.015939903 0.23353449 0.84287703 0.5282758 -1.0 1.0 0.94806087 -0.9587951
1.5512222 0.23911032 0.012587533 0.015007018 -0.82557803 0.027017655 0.020229943 -0.8237667 1.5861177 1.2289281 -0.13142614 0.23772953 -0.14308234 0.16940527 -0.07269012 -0.03564076 0.16108517 0.8312168 0.49323514 -1.0 1.0 0.91092527 -0.9228282
1.5607449 0.23797707 0.0143683 0.013918953 -0.82443756 0.026415138 0.019858483 -0.8226118 1.5835086 1.1516129 -0.15027831 0.2072793 -0.12692009 0.11874921 -0.07723083 -0.054303873 0.12798406 0.8080732 0.46535376 -1.0 1.0 0.8940099 -0.8727617
1.5696464 0.23670219 0.01588529 0.012967915 -0.82363486 0.025779404 0.019370377 -0.821597 1.5818406 1.0736437 -0.16664419 0.17272028 -0.109618776 0.08396069 -0.08048613 -0.06519536 0.12283151 0.7740694 0.44130966 -1.0 1.0 0.89090896 -0.81165075
1.5779217 0.2353071 0.017114177 0.0121553745 -0.82306415 0.025122222 0.018832196 -0.8205393 1.5809937 0.99518573 -0.18025029 0.13596231 -0.09288989 0.06002478 -0.082117274 -0.06752272 0.13616613 0.7316519 0.41933346 -1.0 1.0 0.89673185 -0.7417959
1.5855682 0.23381287 0.018043494 0.011470393 -0.8226534 0.0244592 0.018305982 -0.81932217 1.5807353 0.91640764 -0.19138207 0.098362915 -0.07811586 0.043466847 -0.0815814 -0.06289499 0.16071759 0.6833781 0.3984239 -1.0 1.0 0.9079319 -0.66529226
1.5925834 0.23223792 0.018671518 0.010893267 -0.82235384 0.02380988 0.017837875 -0.8178798 1.5808419 0.83744746 -0.20041761 0.061031185 -0.06613709 0.031885944 -0.07846296 -0.053554013 0.19103739 0.63140255 0.3778829 -1.0 1.0 0.9219382 -0.5841143
1.5989667 0.23059762 0.019004548 0.010399658 -0.8221327 0.023195935 0.017456496 -0.8161837 1.5811328 0.7584071 -0.20771559 0.024886644 -0.057309184 0.023639148 -0.07263777 -0.04160672 0.22311246 0.5773897 0.35715076 -1.0 1.0 0.93690157 -0.5000711
1.6047175 0.22890462 0.019055432 0.009963966 -0.821968 0.022638693 0.017175302 -0.8142329 1.5814754 0.6793562 -0.21359739 -0.009329955 -0.051628146 0.017617779 -0.06429249 -0.028748902 0.25406998 0.52256185 0.33576858 -1.0 1.0 0.9515291 -0.41475832
1.609836 0.22716913 0.018842187 0.009561709 -0.8218451 0.022156864 0.016996136 -0.8120454 1.5817795 0.6003383 -0.21834601 -0.041046962 -0.04884877 0.0130860275 -0.05386405 -0.016214108 0.28195196 0.46778214 0.3133827 -1.0 1.0 0.96495914 -0.3295347
1.6143227 0.22539926 0.018386714 0.009171056 -0.82175416 0.02176491 0.016912771 -0.80965173 1.5819904 0.52137715 -0.22220449 -0.06984712 -0.048577502 0.009564569 -0.041948594 -0.0048187175 0.30553138 0.41363296 0.28974676 -1.0 1.0 0.97665715 -0.24552882
1.6181779 0.22360128 0.017713644 0.008773719 -0.8216884 0.02147216 0.016913906 -0.8070898 1.5820799 0.4424829 -0.22537534 -0.095450945 -0.05034274 0.006747429 -0.029211229 0.0049582277 0.32415035 0.36048725 0.2647197 -1.0 1.0 0.98632294 -0.16365749
1.6214021 0.22178005 0.016849315 0.008355353 -0.82164305 0.021282574 0.016985511 -0.8044008 1.5820403 0.36365646 -0.22802135 -0.11769949 -0.05364671 0.0044432622 -0.016310215 0.012889473 0.3375794 0.30856496 0.23825243 -0.99112093 1.0 0.9938208 -0.08464882
1.623996 0.2199398 0.01582053 0.00790522 -0.82159454 0.021195298 0.017112635 -0.8016264 1.5819206 0.2848469 -0.23014568 -0.13661082 -0.058075875 0.0068805716 -0.0037874074 0.018948967 0.34590787 0.25704408 0.20980051 -0.9469892 1.0 0.99983543 -0.007732749
1.6259587 0.21808569 0.014652106 0.0074146558 -0.82143855 0.02120536 0.01728143 -0.7988035 1.5818764 0.20588799 -0.23152821 -0.15260588 -0.06347396 0.028379787 0.007887755 0.02340134 0.35009512 0.20290881 0.17794791 -0.9008833 1.0 1.0 0.07099974
1.627244 0.21633005 0.0134138195 0.0069012516 -0.8210651 0.02123189 0.017395273 -0.7918125 1.5919856 0.11541143 -0.20466685 -0.15386024 -0.063626245 0.05942748 0.00073347375 0.007222707 1.3936214 0.10856426 0.5177785 -0.5833504 1.0 1.0 -0.04229659
1.6278698 0.2147034 0.011965192 0.006747509 -0.81986547 0.02137686 0.017566413 -0.7836477 1.591875 0.041416384 -0.20289586 -0.20070374 0.014457721 0.21566778 0.034626406 0.032894254 0.6572381 0.043151915 0.18020955 -0.7446015 1.0 1.0 0.20111856
1.6277533 0.21332735 0.0104748355 0.006740126 -0.8182123 0.021423422 0.01756906 -0.765953 1.6180658 -0.07075071 -0.1364129 -0.1692337 -0.012166072 0.19489257 -0.018169425 -0.025068704 3.7421484 -0.16517583 0.7566395 0.123625726 1.0 1.0 -0.14192438
1.6268923 0.21181828 0.00787301 0.007131657 -0.80870944 0.021281553 0.01759455 -0.7455359 1.6107157 -0.1443099 -0.24215935 -0.4742017 0.094761334 2.1830397 -0.016587302 0.024557546 1.3794566 -0.3605391 0.17505398 -0.2878537 1.0 1.0 1.0
1.6247606 0.21139169 0.00514773 0.007861873 -0.7960622 0.020272372 0.016640428 -0.6730381 1.7376264 -0.39206797 0.132956 -0.21951057 0.08915383 1.0848571 -0.21713221 -0.22600701 10.0 -0.42779663 0.88566285 0.161576 1.0 0.71902436 0.06350714
1.6211069 0.2122283 0.0019128063 0.008994416 -0.7753882 0.018703397 0.015057732 -0.5399731 1.7481438 -0.5210266 0.07266019 -0.5830116 0.17872155 4.07634 -0.1747278 -0.17108376 10.0 -0.5294081 0.77142847 -0.59137464 1.0 0.90921247 0.27717474
1.6168139 0.21239278 -0.0016728198 0.011081486 -0.7790993 0.017431485 0.013891049 -0.39557153 1.6795834 -0.5519913 -0.044073243 -0.31372023 0.3175861 -4.964706 -0.14135051 -0.12050036 10.0 -0.510841 0.2266213 1.0 1.0 0.674008 1.0
